image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5927,6,2,0.003728922,0.00039121424,0.77591807,0.021540867,0.023173356,0.0046939757,0.16871275,0.0012995525,0.00012942484,0.0004117487
5928,7,7,2.9652927e-05,0.00012630389,2.8409691e-05,7.189644e-05,0.0019245486,3.855646e-05,5.9847738e-05,0.9976761,1.1323887e-05,3.3344102e-05
5929,7,7,2.159256e-05,0.00014869102,0.00013774089,0.0017393276,0.00084644585,0.2078927,0.0001514283,0.78900856,1.0060097e-05,4.3429063e-05
5930,5,2,0.0035313403,0.00043110346,0.76821184,0.058934722,0.058294296,0.05867205,0.0010855593,0.04978771,0.0006658649,0.00038548993
5931,4,4,6.5429236e-07,1.0279744e-05,0.00016393971,0.00012091142,0.9931525,0.0061604134,0.00012413612,0.00024852797,1.146796e-05,7.102124e-06
5932,4,4,0.000488871,8.874795e-05,0.022621332,0.030186478,0.9277514,0.008675977,0.009552626,0.00039193447,0.00021383617,2.869734e-05
5933,4,4,0.00033895747,2.5566787e-05,0.0027021198,0.00016030544,0.9942227,2.0292113e-05,2.2678241e-05,9.428554e-05,0.0024010083,1.21114745e-05
5934,3,5,4.1707495e-05,9.113708e-05,5.515769e-05,0.27923518,0.0006860254,0.7167035,6.0455823e-05,0.0029850982,6.909785e-05,7.264626e-05
5935,6,6,1.0572516e-07,2.2028219e-06,2.2613594e-06,1.588159e-06,2.2911315e-06,1.2711938e-06,0.99998736,1.4762392e-07,4.0682832e-07,2.4209696e-06
5936,6,3,0.0004291864,0.0017216847,0.006805847,0.82855755,0.005456901,0.0039565866,0.14431742,0.0037760355,0.0034830603,0.0014957535
5937,1,1,1.1339362e-05,0.99945873,2.2603224e-05,4.0475545e-05,8.5243455e-06,3.4600467e-05,0.00011099129,7.883265e-06,1.9939327e-05,0.0002847016
5938,9,9,0.012720485,0.0006712705,0.0006087999,0.0030090741,0.0006712337,0.00022357659,0.00089806604,0.0008227677,0.016526835,0.96384776
5939,9,9,0.0048967632,0.002639704,0.00013618673,0.00013927651,1.3940934e-05,1.1202303e-05,9.642418e-05,8.842812e-05,5.5124263e-05,0.9919228
5940,7,4,0.0018834835,0.0009530781,0.25021675,0.06116075,0.30220076,0.0038527672,0.20287737,0.17513075,0.0010747943,0.0006495106
5941,9,9,3.7641454e-05,0.00026566527,2.0764463e-05,6.744832e-05,7.5740118e-06,1.11936315e-05,9.695802e-06,8.0899634e-05,2.3487408e-05,0.99947566
5942,4,4,1.4899199e-06,9.39278e-06,0.00020000996,5.0520375e-06,0.99926203,0.00016363803,0.00032585792,1.4455177e-05,1.5470887e-05,2.487826e-06
5943,3,3,0.00065391813,0.0012230868,0.0075625414,0.6443919,0.024850497,0.25763267,0.007887404,0.05382693,0.00035039088,0.0016206878
5944,2,2,0.000110326415,2.4172953e-06,0.9995968,6.0063347e-05,0.00010703927,6.9101075e-06,8.831123e-05,2.0912597e-05,6.361793e-06,9.951879e-07
5945,9,9,0.00020673346,0.00018632213,1.8116409e-05,0.0005198878,1.1006679e-05,1.7840626e-05,2.675298e-05,0.00029663343,9.780594e-06,0.9987068
5946,8,8,0.00043796338,0.0028194198,0.00036586318,0.008467255,0.00096185034,4.2060783e-05,0.025216924,0.0001345963,0.9613296,0.00022449036
5947,5,5,3.4443255e-07,2.719529e-06,3.7339464e-06,1.6375336e-05,4.5447737e-06,0.99995816,1.5016229e-06,1.1468703e-05,4.5850405e-07,6.748597e-07
5948,0,0,0.99986637,6.709696e-06,4.44432e-05,2.5851426e-05,1.20202985e-05,5.889851e-07,5.7331033e-07,1.1609617e-06,2.7345277e-05,1.4812104e-05
5949,6,6,2.4457743e-06,3.7802853e-05,1.3624766e-05,3.348601e-05,8.918075e-06,3.613731e-06,0.99982786,6.1817723e-06,1.1594505e-05,5.4370266e-05
5950,9,9,0.00030298057,0.0010684121,0.00019760725,0.0002526447,0.00014298841,3.16469e-05,8.9483874e-05,0.00021192884,0.0012940646,0.9964083
5951,0,0,0.99981505,6.42453e-06,0.00015658086,4.8339525e-06,1.9434167e-06,1.914476e-07,1.7463499e-07,2.2490065e-06,2.4293313e-06,1.013451e-05
5952,9,9,5.995309e-05,0.00052125094,0.000121971156,0.0003680847,8.358136e-05,8.340531e-05,9.5322284e-05,0.0005823402,4.0511928e-05,0.99804354
5953,7,5,3.2871576e-05,0.00044698006,0.0011708259,0.023065014,0.0002651624,0.7154086,0.0027663384,0.25624445,0.000138444,0.0004613196
5954,8,8,5.725452e-05,0.00019194395,2.162075e-05,9.2212074e-05,5.193661e-05,5.132421e-06,3.6497007e-05,1.32794175e-05,0.99949515,3.5052934e-05
5955,5,5,3.821058e-05,5.7132398e-05,0.0012823627,0.00014859547,0.0005948946,0.997661,0.00010475717,7.016971e-05,1.8158535e-05,2.4684092e-05
5956,4,4,0.0033207573,0.0010472061,0.1985433,0.0008244227,0.6899595,0.00442596,0.07381614,0.016307551,0.002637096,0.009118068
5957,4,4,0.00013622174,0.00065245666,0.0050869235,0.06957633,0.83820295,0.0013426193,0.07576738,0.0073328787,0.0017865851,0.000115692186
5958,9,9,0.0001168918,0.00010929243,5.1893578e-05,0.00015465973,8.256763e-06,1.1975336e-05,3.1484262e-05,0.00010257286,6.0020244e-05,0.999353
5959,4,4,0.12422107,0.0033020612,0.16891697,0.0047664,0.59205097,0.0018020391,0.009207168,0.002695475,0.09138377,0.0016540525
5960,2,6,0.00019690552,6.5171385e-05,0.012755401,0.009701137,0.0022037814,4.5481782e-05,0.97472703,5.5871886e-05,0.00011866935,0.00013049657
5961,6,5,0.0072375247,0.003957898,0.06910155,0.069010384,0.012345569,0.45096847,0.37317222,0.012515949,0.0006657201,0.0010246512
5962,6,6,6.4640204e-05,0.0022960259,0.0007273861,0.0001349204,0.00020112803,0.00021791886,0.99501157,0.00027050544,0.00016159937,0.0009142314
5963,9,9,0.00057825964,0.0043287636,0.0025780883,0.001626191,0.0017938035,0.00037395256,0.006692003,0.0023229886,0.00068057934,0.9790254
5964,9,9,4.8309263e-05,0.00020042699,4.959975e-05,0.00017286277,2.439408e-05,1.550214e-05,2.8164868e-05,5.506347e-05,5.123926e-05,0.99935454
5965,7,7,3.0371639e-05,3.9478204e-05,2.0829497e-05,9.297586e-05,6.905815e-05,6.758135e-05,1.3951946e-05,0.9996387,5.0750923e-06,2.2017357e-05
5966,9,9,0.00010293042,0.0001628971,6.806524e-05,0.00014393905,6.2357205e-05,1.8548591e-05,7.101139e-05,0.00012581244,0.00048509106,0.99875927
5967,9,9,1.1795573e-05,0.00011693097,1.6712132e-05,7.526268e-05,8.111085e-06,8.049815e-06,1.1539209e-05,7.955344e-05,7.826748e-06,0.99966407
5968,0,0,0.99692935,9.948454e-05,0.001275306,0.000390797,2.1272783e-05,2.367219e-05,5.3218257e-05,7.034705e-05,2.4068857e-05,0.0011124891
5969,5,5,0.00010407181,0.00401797,0.058176283,0.006240443,0.012824545,0.7497707,0.16725929,0.00098062,0.00025933853,0.00036675943
5970,1,1,5.3409253e-06,0.99987245,5.851109e-06,1.9773064e-05,3.705921e-06,8.494418e-06,3.581498e-05,1.0702657e-05,1.5115724e-05,2.2774379e-05
5971,1,1,5.5083638e-06,0.9996724,4.35612e-06,1.49985235e-05,7.496341e-06,3.8755143e-06,6.08813e-05,2.4877156e-06,0.00021594919,1.1909519e-05
5972,8,0,0.9345926,0.005142806,0.004546621,0.00028114015,0.0009835879,6.634506e-05,0.00029228712,0.0002654405,0.053216238,0.0006130853
5973,6,6,1.2890605e-05,4.9610317e-05,0.001172922,1.1284172e-05,7.8498706e-05,2.1870985e-06,0.998628,1.1296673e-05,2.0512596e-05,1.2835599e-05
5974,9,9,1.7061422e-05,0.0001591177,2.407428e-05,0.00013903213,1.7724733e-05,2.6213604e-05,2.8169661e-05,0.00011303985,1.8555975e-05,0.99945694
5975,9,9,4.6160603e-05,0.000100580764,8.637657e-05,0.00012471377,2.5152505e-05,1.0395812e-05,2.485717e-05,0.00011359835,0.00014294863,0.9993253
5976,5,5,8.83225e-06,1.080164e-05,3.6896843e-05,0.002045275,9.465032e-05,0.9977285,6.190436e-05,3.6164474e-06,5.908789e-06,3.7408838e-06
5977,6,6,7.289953e-05,0.00018938768,0.0040792855,0.00069928676,0.0005673882,0.00033064556,0.99341464,0.00019329805,8.6937434e-05,0.00036623204
5978,5,5,8.537542e-06,0.00014161617,0.00022456038,0.010610016,0.0016997126,0.97644603,0.0007766067,0.009858563,2.5608319e-05,0.00020866455
5979,5,5,0.00018365981,0.0022389458,0.019933917,0.008222004,0.0027623307,0.76658565,0.19702382,0.0021471425,0.0005182404,0.0003843081
5980,9,9,4.272474e-05,0.000267832,4.6822293e-05,0.0001251422,2.5483778e-05,1.7571376e-05,5.5157623e-05,0.000113229755,2.916151e-05,0.9992768
5981,7,7,3.2066525e-06,7.2700795e-06,1.0622504e-05,8.752759e-05,7.7451055e-05,2.3991619e-05,1.3070951e-05,0.99977106,8.1514685e-07,4.957461e-06
5982,9,9,0.0004317634,0.0023202456,0.00029886918,0.00070638215,0.0001764531,0.00031211137,0.0018163683,0.0010166937,7.016049e-05,0.9928509
5983,4,4,7.618581e-07,7.4077298e-06,6.617131e-05,5.9360027e-06,0.9997423,1.857776e-05,0.00011294475,4.3320248e-05,2.2225754e-06,3.276639e-07
5984,5,3,0.00010321521,4.7669255e-05,0.0023585304,0.932086,0.0009979829,0.061894592,0.0006406533,0.0016406903,0.0002192033,1.1392649e-05
5985,4,4,5.024904e-06,4.7264243e-06,0.0016028427,1.0070507e-05,0.9982077,9.4243784e-05,1.677089e-05,1.3686514e-05,4.349163e-05,1.5058101e-06
5986,3,3,0.009795667,0.0014482124,0.0009637262,0.73868734,0.024231587,0.0041572684,0.002124052,0.2110728,0.0009645905,0.0065547875
5987,3,3,0.0045444923,0.0012447895,0.120277055,0.44071606,0.037447646,0.035837077,0.0017723826,0.25890884,0.0037039455,0.095547676
5988,9,9,0.00032485955,0.000999746,0.00047089133,0.0008697043,0.00019598406,9.603068e-05,0.0001486717,0.0003808154,0.0026642967,0.993849
5989,8,8,2.9718984e-05,1.9302895e-05,9.022709e-06,2.0517336e-05,2.400974e-05,3.8560343e-06,1.3906536e-05,7.26152e-06,0.99986136,1.1064504e-05
5990,8,8,0.009833321,0.0004093153,0.0033602063,0.00036182546,0.0038354252,9.5714226e-05,0.0010695882,0.00012402135,0.9803489,0.0005618618
5991,3,3,0.00027961144,0.0003223138,0.0014311853,0.6413241,0.0022366259,0.34664112,0.0010773492,0.005418564,0.0006162911,0.00065279874
5992,4,7,0.00038811713,0.00035269096,0.0010799163,0.00087888225,0.032884613,0.0006911078,0.00051691587,0.96253324,0.00025516184,0.00041937444
5993,8,8,1.8871875e-06,1.0884261e-06,2.8136435e-07,1.3164005e-06,5.527352e-06,1.892691e-07,1.0143457e-06,1.078806e-06,0.9999875,5.0609103e-08
5994,4,7,8.0025144e-05,0.00019456341,0.032889444,0.003495805,0.22024606,0.030463086,0.0010019651,0.7112021,8.774244e-05,0.0003391894
5995,0,0,0.9993284,9.798354e-06,0.0005949981,1.9475114e-05,2.0351658e-06,1.9490249e-06,8.130169e-07,1.933543e-05,1.9287547e-05,3.969535e-06
5996,4,4,1.6659254e-06,4.852315e-07,0.0005908765,1.2489014e-06,0.9993481,2.6377893e-06,4.2173808e-05,6.991703e-06,5.6514796e-06,9.9305524e-08
5997,0,0,0.99855274,0.00043503966,0.00036282514,8.09546e-05,5.8313755e-05,5.938667e-06,2.1518204e-05,5.2470896e-05,0.0001883977,0.00024162866
5998,7,7,5.997378e-05,0.00018710652,6.435082e-05,0.0003234024,0.00033735269,0.0014180605,5.1541025e-05,0.99750096,2.353277e-05,3.3757846e-05
5999,2,0,0.65595955,0.0006855702,0.31103465,0.0011978777,0.023462463,0.0014312273,0.001023455,0.0031688442,0.0018939599,0.00014237575
6000,8,9,0.026217604,0.022201154,0.024883632,0.0040511694,0.008256984,0.0011706036,0.012352936,0.003206824,0.18946706,0.708192
6001,0,0,0.89071256,0.0022374482,0.0003268354,0.0003262736,5.460843e-05,1.5238584e-05,4.8626007e-05,0.00014830724,0.00026420678,0.10586586
6002,2,2,0.00107743,4.7992135e-06,0.99833846,7.10139e-05,1.0741831e-05,2.968204e-05,0.00041626164,3.4997112e-05,7.632144e-06,8.965136e-06
6003,0,0,0.9423945,0.005483053,0.009794419,0.0042595984,0.0008403876,0.0004680005,0.003953955,0.00083064596,0.00053710764,0.031438164
6004,7,7,7.020832e-05,0.00015240039,6.5862405e-05,0.00012839619,0.0006986584,0.00038051314,6.412231e-05,0.9982337,3.3431217e-05,0.00017271533
6005,4,4,9.400257e-06,1.5326857e-05,0.0010162144,5.699867e-05,0.99385273,0.0049373396,2.884255e-05,7.675358e-05,4.762669e-06,1.5714679e-06
6006,0,0,0.98149073,2.3180779e-05,0.017743794,0.0004421953,5.2534102e-05,9.450103e-06,1.2906588e-05,6.897317e-05,4.6713925e-05,0.00010949966
6007,6,6,1.4269236e-06,4.6321516e-06,0.00016987433,1.6281261e-05,1.995564e-05,1.3505905e-05,0.9997633,1.5156097e-06,4.3898767e-06,5.113091e-06
6008,3,2,0.029050384,0.000537809,0.53689224,0.02678845,0.18508863,0.0008040406,0.21390581,0.0022898433,0.0034201408,0.0012226686
6009,3,3,1.5609072e-05,1.04745695e-05,0.00062616763,0.9977482,0.00028925834,0.00028003333,0.0008027609,0.00013723473,6.534412e-05,2.4968906e-05
6010,1,6,0.0027564652,0.4074965,0.0021186364,0.00097206235,0.0004615482,0.0004271229,0.5509982,0.0018623814,0.023917368,0.008989649
6011,7,5,0.0026787398,0.0006762114,0.16550301,0.0018620242,0.003710347,0.7412214,0.0030289772,0.0809036,0.00033221912,8.351813e-05
6012,4,4,3.9439183e-06,5.5147825e-06,0.0006422721,0.0007428383,0.9976374,0.0005863071,0.0003429102,3.0156261e-05,6.285467e-06,2.356866e-06
6013,6,6,1.0396575e-05,3.323422e-05,7.02552e-05,4.379004e-05,0.00013512501,3.599329e-06,0.99965596,4.046051e-06,1.49226025e-05,2.8708026e-05
6014,5,4,0.00030101376,0.0009122299,0.0030039449,0.076179564,0.45866653,0.00496822,0.05350481,0.39763635,0.0008904134,0.0039369604
6015,0,0,0.5560823,0.027476424,0.03791356,0.0054045524,0.015213677,0.0005000861,0.0072954195,0.0025481284,0.32305348,0.024512405
6016,4,4,1.1023754e-05,2.1589187e-05,0.0016852228,0.004318412,0.9837246,2.8691205e-05,0.009785777,0.00029716193,0.00011858312,9.008762e-06
6017,9,9,0.0011316645,0.02128173,0.05083703,0.011318237,0.030039677,0.01999116,0.030872982,0.004215661,0.003277207,0.8270348
6018,5,5,1.255644e-06,4.0284694e-06,1.41998225e-05,0.0013161326,7.100548e-05,0.9985676,2.1115302e-05,2.8318696e-06,6.570804e-07,1.2274767e-06
6019,6,6,2.145856e-06,5.0679868e-05,9.227342e-06,2.7304064e-05,5.1347506e-06,4.0872696e-06,0.9998497,5.938679e-06,1.5727433e-05,3.0045647e-05
6020,6,6,1.3545701e-06,1.82251e-05,3.7383868e-06,1.4626922e-06,2.5224754e-06,3.0650284e-07,0.999966,4.457655e-07,1.1633784e-06,4.740072e-06
6021,3,3,0.05153047,0.00082608574,0.0017492254,0.9411573,0.00054176286,0.0021177432,0.00027833568,0.00033996883,5.4682143e-05,0.0014043999
6022,0,2,0.33547485,0.00058641465,0.6590642,0.0009824649,0.0010910667,0.0002459518,0.000584768,0.0011979162,0.0001490852,0.00062339037
6023,5,5,3.7475522e-06,7.969497e-06,5.051966e-06,0.25431332,0.00022103665,0.7452092,1.5171698e-05,0.000204985,1.904326e-05,4.444931e-07
6024,2,3,0.0002297445,0.00035546607,0.029564502,0.86314076,0.056907207,0.023158293,0.0002929171,0.017181661,0.004660573,0.004508811
6025,6,0,0.23830485,0.15184547,0.018168086,0.12049917,0.045021154,0.019300912,0.04513898,0.21573114,0.0016213384,0.144369
6026,3,3,3.27765e-05,2.2708406e-05,0.00016450306,0.9985232,0.0002743197,0.0004984048,0.00013941582,0.00023344194,9.8383396e-05,1.2841156e-05
6027,3,3,9.659048e-06,4.5422235e-06,0.00015316905,0.99942756,0.00012497265,4.3855678e-05,0.00018646636,3.9429233e-05,9.712605e-06,7.2733536e-07
6028,8,0,0.47006086,0.0092450455,0.40086207,0.0047867666,0.0013175721,0.0007098021,0.0061908714,0.00391822,0.060212787,0.042695936
6029,0,0,0.98295826,0.00025439038,0.012350004,0.001845209,0.0009095408,0.00020103277,0.00039543162,4.8587244e-05,0.00048324701,0.0005543065
6030,8,1,0.00169935,0.4431183,0.0010912389,0.004318155,0.0011580285,0.00031757954,0.21404094,0.0019142983,0.33184996,0.0004921842
6031,5,3,0.00010195804,5.3085452e-05,5.4764714e-05,0.5896863,0.00066519214,0.40727368,0.0001355719,0.0019968813,1.2784787e-05,1.9728217e-05
6032,4,4,1.2893297e-06,1.4108088e-05,0.0004394141,0.0011316249,0.89856815,0.00023387371,0.09930296,0.00015197945,0.00014982856,6.792901e-06
6033,2,2,7.4180825e-05,9.953778e-06,0.72086173,5.3250216e-05,0.2781747,0.0001819148,0.00040086827,0.00018342133,5.6624478e-05,3.3477156e-06
6034,9,9,6.2278314e-06,3.1601157e-05,1.7433069e-05,7.4298885e-05,4.370671e-06,3.0861097e-06,3.9729207e-06,9.152871e-06,7.566596e-05,0.9997743
6035,5,5,3.121071e-06,4.3119685e-06,1.5252261e-05,0.0036389197,7.881529e-06,0.99631834,7.3782203e-06,3.9103675e-06,4.52273e-07,4.2576838e-07
6036,0,0,0.7044284,0.25464272,0.011780394,0.0013374229,0.0016512749,0.00031752163,0.002907638,0.00074922637,0.0054703676,0.016715033
6037,5,5,1.8720237e-07,2.789673e-06,2.7849643e-05,0.0017523734,1.7824977e-05,0.9981658,2.9000972e-05,2.9009007e-06,1.034788e-06,2.9961652e-07
6038,4,4,3.091473e-05,1.5607231e-05,0.00013967496,0.002389026,0.9941402,0.0031301568,0.00013485753,4.407397e-06,1.2208527e-05,2.969681e-06
6039,8,8,0.0010585103,0.34165484,0.001537075,0.0034696758,0.0035036083,0.0008163484,0.0057391534,0.000979774,0.61135495,0.029886011
6040,2,7,0.00011101171,0.00022843342,0.0063618086,0.0022716634,0.0053024353,0.02172606,0.0006473956,0.9632107,2.468453e-05,0.000115821844
6041,7,7,0.003770184,0.0410618,0.002984706,0.047734898,0.0036678533,0.001686581,0.0033116485,0.77289325,0.0063682166,0.11652083
6042,6,6,0.00012991644,4.7341447e-05,0.0032510008,0.0006541146,0.00011289694,1.9320652e-05,0.9955883,1.756949e-05,0.00016472858,1.479742e-05
6043,5,5,4.4623495e-05,0.0013744506,0.014679561,0.00093785266,0.06816148,0.8941129,0.0042125927,0.012606751,8.326659e-05,0.0037865962
6044,7,4,0.00077406515,0.0006626119,0.00056501944,0.00083250646,0.60014284,0.0005173912,0.00035031448,0.39495927,0.000686998,0.0005090223
6045,8,8,0.00012294501,4.8682236e-05,1.9114083e-05,3.5682366e-05,0.00018703911,9.084241e-06,2.8484896e-05,2.3998402e-05,0.9995141,1.103104e-05
6046,2,2,0.0010859602,6.762612e-05,0.9654016,0.00080626167,0.0009145369,0.025708606,0.0057460554,8.424012e-05,7.422397e-05,0.0001108074
6047,0,0,0.9952453,6.7385205e-05,0.0019827653,0.0002182471,0.0012031838,1.5805215e-05,1.3375938e-05,9.865813e-05,0.0011343657,2.091023e-05
6048,1,1,1.3406204e-05,0.9996666,1.5260628e-05,2.0828193e-05,1.2621412e-05,2.4598314e-05,0.00016449617,1.642011e-05,2.0176827e-05,4.5652283e-05
6049,8,8,1.0866963e-05,3.5849662e-06,3.500288e-06,4.7446774e-06,1.5546713e-05,1.6242727e-06,6.717954e-06,4.01955e-06,0.99994814,1.2905583e-06
6050,2,2,0.0037671393,1.4991434e-05,0.9923018,0.00055000867,0.0023755084,0.00085835654,6.869757e-05,9.02777e-06,2.7836943e-05,2.6614456e-05
6051,4,4,7.549562e-06,2.7663044e-05,0.00023334252,0.00035482756,0.9904969,0.0028952395,0.00018109154,0.0057877386,1.2981504e-05,2.6679752e-06
6052,8,8,0.00025379274,9.2382965e-05,7.698713e-05,0.0001103945,0.00023844712,3.2546308e-05,8.085143e-05,4.6456353e-05,0.9990125,5.576607e-05
6053,4,4,1.5058246e-05,1.2746817e-05,0.0012930295,1.7213137e-05,0.9933782,8.246872e-06,0.005161797,2.86115e-05,7.790952e-05,7.146901e-06
6054,3,3,0.0018441349,0.00048136775,0.4286713,0.4594315,0.00015513961,0.085764885,0.0023357368,0.00033674503,0.0005239374,0.020455254
6055,0,0,0.995214,0.0003409419,0.00039286487,0.00036288332,0.00011324142,1.6620023e-05,2.1361951e-05,8.096782e-05,0.0026418332,0.0008152986
6056,4,4,1.8176986e-05,6.848666e-05,0.00032365453,0.00023038831,0.99669856,0.000174482,0.00057447044,0.00175783,9.5292475e-05,5.853831e-05
6057,0,0,0.99632275,1.5793232e-05,0.0025334042,9.631636e-05,8.35189e-06,3.101346e-05,2.882474e-06,8.688456e-05,0.000900379,2.2490258e-06
6058,1,1,8.530402e-06,0.9996977,1.7762479e-05,1.8218507e-05,3.315773e-05,1.5900394e-05,4.85617e-05,5.92234e-05,3.4330045e-05,6.672568e-05
6059,9,9,0.0001892832,0.0011343029,0.00011715439,0.00021654992,5.408448e-05,3.6652425e-05,9.218225e-05,0.00022622,8.716561e-05,0.99784636
6060,3,3,0.010373078,0.00020057014,0.25501308,0.56895643,0.15653321,0.0023659447,0.0042837234,0.00054549926,0.0016756058,5.2777166e-05
6061,0,0,0.9819588,0.0014822363,0.00088016625,0.00037186642,0.00082025025,5.4021304e-05,8.732347e-05,0.0007431448,0.008751465,0.004850862
6062,3,4,6.657008e-05,0.00040709623,0.0018454263,0.019143153,0.65807515,0.28845873,0.004375193,0.02701361,0.00017138313,0.00044360463
6063,6,2,0.0011064411,2.9110266e-05,0.7630488,0.0074193277,0.02695448,0.00026104564,0.20096864,5.2371448e-05,0.00010536361,5.4335676e-05
6064,5,5,5.5445973e-05,0.0001599059,0.005501389,0.005656538,0.03471061,0.94989735,0.002216823,0.0016921844,6.029099e-05,4.948592e-05
6065,5,2,0.0018133845,0.0005471037,0.6553419,0.008747826,0.0418562,0.05760785,0.22829913,0.004555749,0.00033661304,0.00089417526
6066,2,2,0.0013876576,5.999673e-05,0.98853964,0.00087375566,0.001787744,3.9688108e-05,0.0059018317,0.0008955722,6.6663706e-05,0.00044734025
6067,8,8,0.0073086885,0.00044398822,0.001946643,0.0013660998,0.0010016414,0.00013841473,0.0030937004,0.0012957684,0.98331577,8.930576e-05
6068,5,2,0.028350107,6.308186e-05,0.6677856,0.2584812,0.0033022962,0.037644096,0.002799059,0.0014123012,7.2661984e-05,8.95511e-05
6069,0,0,0.9780936,0.00070028735,0.00243324,0.0013154264,0.0046976595,0.00014286522,0.00016401461,0.00017486559,0.009940621,0.002337294
6070,8,9,0.0002329598,0.0025572372,0.00013679323,0.0003759732,0.00013344194,3.9086324e-05,0.0001028231,0.00011483793,0.0032819938,0.9930248
6071,7,7,8.047778e-06,0.00020596644,0.00022058042,6.3721745e-05,0.14730817,0.0009956046,0.00011888078,0.85099834,2.8687919e-05,5.1971583e-05
6072,5,5,4.4408645e-07,3.1157351e-06,2.02041e-06,9.398128e-05,1.2172391e-05,0.9998543,9.186087e-07,3.2433778e-05,1.9369826e-07,3.0084894e-07
6073,2,2,0.000121067686,8.719709e-06,0.9980854,0.0006915691,0.00016757478,0.00058294856,0.00010570331,0.00021238437,2.0520934e-05,4.267036e-06
6074,4,4,9.127865e-06,6.926464e-05,8.047416e-05,4.0529947e-05,0.9550686,0.00033123605,0.00030947346,0.04387416,0.00018193596,3.5208264e-05
6075,3,6,0.011645938,0.0023703524,0.09263572,0.42133495,0.009577327,0.012670316,0.44388345,0.0016379921,0.0025377863,0.0017061385
6076,7,7,0.00034372052,0.0006806293,0.017797496,0.0024023321,0.0032810117,0.0043442906,0.0011324818,0.96698654,0.00020465793,0.0028269107
6077,0,0,0.9720267,7.0627335e-05,0.025703128,0.0002536209,0.00021731133,2.9894289e-05,0.00013636007,4.3077383e-05,0.0005186938,0.0010006016
6078,2,2,9.237927e-06,7.4788e-07,0.9998574,1.7455073e-06,3.470153e-05,2.7559478e-05,4.2126387e-05,2.476761e-05,1.4969708e-06,1.713895e-07
6079,3,3,4.304728e-05,1.0065493e-05,9.66875e-05,0.86663264,4.344813e-05,0.13306285,5.591287e-05,5.1197923e-05,2.770287e-06,1.2962101e-06
6080,1,1,2.1783142e-06,0.999782,2.9250289e-06,5.6247677e-06,3.4807172e-06,7.0244523e-06,4.447053e-05,4.5806864e-06,7.3394885e-06,0.00014039692
6081,0,0,0.5100137,2.4767487e-05,0.48944905,0.00014034226,0.00012768806,3.8638573e-05,5.2663545e-05,0.000116660034,3.1410003e-05,5.043735e-06
